0.100,PAT,DUT
444990633.0,0.01145,-0.00759
444990764.0,0.00572,-0.00568
444990866.0,0.00763,-0.00759
444990966.0,0.00382,-0.00568
444991057.0,0.01145,-0.00568
444991146.0,0.00191,-0.00949
444991234.0,0.01526,-0.00568
444991322.0,0.00382,-0.00378
444991411.0,0.00572,-0.00759
444991499.0,0.01335,-0.00568
444991588.0,0.00763,-0.00759
444991676.0,0.01335,-0.00568
444991764.0,0.00572,-0.00568
444991853.0,0.01145,-0.00759
444991952.0,0.01335,-0.00949
444992051.0,0.00954,-0.00949
444992150.0,0.00763,-0.00759
444992247.0,0.03052,-0.00759
444992347.0,0.02671,-0.00759
444992449.0,0.02289,-0.00759
444992548.0,0.02671,-0.00949
444992647.0,0.02098,-0.00759
444992745.0,0.03052,-0.0133
444992845.0,0.0248,-0.00378
444992943.0,0.01908,-0.00378
444993042.0,0.00572,-0.00378
444993151.0,0.01717,-0.00759
444993260.0,0.01145,-0.00378
444993368.0,0.01335,-0.00949
444993477.0,0.13163,0.05906
444993576.0,0.24227,0.219
444993675.0,0.23082,0.24946
444993774.0,0.35101,0.29706
444993874.0,0.23655,0.28183
444993972.0,0.16215,0.23613
444994072.0,0.43494,0.35609
444994171.0,0.4502,0.44939
444994270.0,0.47882,0.47223
444994368.0,0.25944,0.47985
444994466.0,0.55703,0.53316
444994564.0,0.59709,0.58648
444994662.0,0.61807,0.61694
444994765.0,0.61807,0.62456
444994863.0,0.66577,0.63218
444994961.0,0.7001,0.65502
444995064.0,0.72681,0.71976
444995162.0,0.72681,0.74071
444995261.0,0.71346,0.72738
444995359.0,0.73826,0.74451
444995457.0,0.72872,0.74261
444995555.0,0.72872,0.7369
444995653.0,0.71918,0.73119
444995752.0,0.71155,0.73119
444995851.0,0.70583,0.72928
444995950.0,0.70964,0.72928
444996053.0,0.73444,0.73119
444996152.0,0.77259,0.72928
444996261.0,0.80312,0.76927
444996370.0,0.86416,0.85114
444996468.0,0.90422,0.89874
444996566.0,0.9233,0.9273
444996665.0,0.94047,0.9273
444996764.0,1.01105,0.93873
444996867.0,0.9729,0.95777
444996965.0,1.00914,0.99585
444997063.0,1.02631,1.02251
444997161.0,1.0492,1.02251
444997267.0,1.07782,1.02631
444997368.0,1.11788,1.09105
444997466.0,1.06446,1.07772
444997565.0,1.00342,1.01299
444997663.0,1.01105,1.01489
444997761.0,1.00723,1.01489
444997859.0,1.04348,1.01489
444997959.0,1.1236,1.09296
444998073.0,1.02631,1.10057
444998178.0,1.07591,1.07582
444998282.0,1.17129,1.14437
444998380.0,1.06828,1.12152
444998478.0,1.16938,1.12342
444998582.0,1.31627,1.28907
444998680.0,1.29529,1.31954
444998778.0,1.33725,1.32144
444998877.0,1.15412,1.29669
444998976.0,1.23233,1.26622
444999075.0,1.32962,1.30431
444999178.0,1.33535,1.35
444999278.0,1.34489,1.35191
444999379.0,1.35252,1.35
444999482.0,1.3239,1.35
444999581.0,1.18655,1.31954
444999680.0,1.08545,1.16721
444999779.0,1.07782,1.09296
444999878.0,1.04729,1.08344
444999976.0,1.14649,1.08344
445000075.0,1.24378,1.18245
445000176.0,1.33535,1.33287
445000274.0,1.37541,1.35381
445000372.0,1.16366,1.24718
445000479.0,1.13123,1.1596
445000578.0,1.09117,1.12152
445000680.0,1.05492,1.08344
445000779.0,1.04729,1.07582
445000877.0,0.71155,0.94825
445000975.0,0.77259,0.79402
445001073.0,1.29719,1.17102
445001175.0,1.05492,1.21291
445001278.0,1.80844,1.60324
445001377.0,2.44559,2.26966
445001476.0,2.65734,2.62381
445001580.0,2.6211,2.65047
445001681.0,2.6211,2.63333
445001780.0,2.57531,2.60096
445001879.0,2.45322,2.49434
445001978.0,2.38455,2.41818
445002078.0,2.41507,2.42579
445002178.0,2.44369,2.43341
445002277.0,2.42079,2.43341
445002376.0,2.4227,2.43341
445002475.0,2.43033,2.43341
445002574.0,2.43224,2.42198
445002672.0,2.5219,2.42198
445002775.0,2.52953,2.50957
445002873.0,2.71457,2.61239
445002972.0,2.54479,2.62001
445003075.0,2.51236,2.55527
445003179.0,2.53907,2.54765
445003283.0,2.53144,2.54765
445003384.0,2.54861,2.54765
445003482.0,2.53144,2.54765
445003589.0,2.57531,2.54575
445003695.0,2.5982,2.55527
445003799.0,2.5982,2.60096
445003897.0,2.5982,2.6162
445003996.0,2.5982,2.6162
445004095.0,2.5982,2.6162
445004194.0,2.5982,2.60477
445004294.0,2.5982,2.60477
445004394.0,2.5982,2.60477
445004494.0,2.60011,2.60477
445004593.0,2.5982,2.60477
445004691.0,2.60965,2.60668
445004791.0,2.61537,2.60477
445004890.0,2.60774,2.60287
445004989.0,2.60774,2.60477
445005088.0,2.60583,2.60477
445005186.0,2.60774,2.60477
445005284.0,2.60965,2.6162
445005382.0,2.60774,2.6162
445005481.0,2.5982,2.61429
445005581.0,2.60011,2.62762
445005678.0,2.5982,2.61239
445005776.0,2.5982,2.61429
445005874.0,2.6211,2.60477
445005973.0,2.63636,2.60477
445006072.0,2.65925,2.60668
445006171.0,2.66879,2.62762
445006270.0,2.68786,2.67332
445006369.0,2.69359,2.68855
445006467.0,2.69549,2.68855
445006569.0,2.69168,2.68665
445006669.0,2.63063,2.68855
445006770.0,2.66879,2.68855
445006879.0,2.68977,2.70188
445006982.0,2.69168,2.69998
445007082.0,2.72792,2.69807
445007184.0,2.75272,2.70759
445007292.0,2.79278,2.76471
445007398.0,2.623,2.70759
445007498.0,2.72792,2.72282
445007600.0,2.77943,2.80851
445007705.0,2.94539,2.90752
445007812.0,3.11708,2.9951
445007913.0,2.93776,2.93989
445008015.0,2.95684,2.95702
445008117.0,2.95875,2.96845
445008224.0,2.96638,2.96845
445008332.0,2.96447,2.95512
445008433.0,2.94921,2.95702
445008533.0,2.94921,2.95512
445008633.0,2.94921,2.95512
445008738.0,2.95112,2.96845
445008842.0,2.94921,2.96654
445008938.0,2.95112,2.96654
445009028.0,2.95684,2.95702
445009118.0,2.95112,2.95893
445009213.0,2.95112,2.95702
445009306.0,2.95684,2.95321
445009413.0,2.95112,2.95512
445009518.0,3.16286,3.06936
445009633.0,4.07281,3.74911
445009735.0,4.47341,4.30509
445009835.0,5.02281,4.78491
445009934.0,5.6428,5.3885
445010034.0,6.10063,5.92163
445010136.0,6.68627,6.54426
445010237.0,6.93999,6.88699
445010342.0,7.37302,7.27732
445010431.0,7.82323,7.6467
445010521.0,8.11319,8.03322
445010611.0,8.81711,8.60825
445010712.0,9.53629,9.31846
445010817.0,10.24974,10.10293
445010923.0,10.84111,10.72936
445011030.0,11.67093,11.36341
445011132.0,12.10587,11.97842
445011232.0,12.28329,12.26974
445011332.0,12.50266,12.52298
445011438.0,13.56903,13.30554
445011539.0,14.00207,13.90913
445011638.0,14.65448,14.46511
445011737.0,15.45378,15.22864
445011836.0,15.55107,15.56375
445011943.0,15.88491,15.82461
445012050.0,16.97608,16.68333
445012151.0,17.62086,17.49827
445012240.0,18.1054,17.97618
445012338.0,18.58422,18.47314
445012427.0,19.25761,18.95677
445012519.0,19.40641,19.44992
445012618.0,20.06264,19.96021
445012719.0,20.43081,20.39433
445012818.0,20.90963,20.82845
445012923.0,21.53152,21.43204
445013024.0,22.06566,21.93661
445013124.0,22.25261,22.15558
445013226.0,22.63795,22.55543
445013334.0,23.21596,23.02954
445013441.0,23.66617,23.5303
445013548.0,24.73444,24.48043
445013649.0,25.38304,25.2668
445013749.0,25.81989,25.72377
445013847.0,25.91146,25.91608
445013946.0,25.88666,25.96178
445014045.0,26.73365,26.41875
445014144.0,27.21628,27.06042
445014248.0,27.39369,27.40886
445014347.0,28.23114,28.02006
445014446.0,28.59741,28.54748
445014534.0,29.39862,29.08061
445014623.0,29.9938,29.80035
445014722.0,30.6176,30.48771
445014820.0,30.92473,30.88566
445014920.0,31.55044,31.41689
445015023.0,32.11319,32.04142
445015123.0,32.67976,32.58407
445015221.0,32.82283,32.82208
